"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
533,"2017-07-01 00:03:48","2017-07-01 00:12:41",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,3109,"Banker St & Meserole Ave",40.72606,-73.95621,15173,"Subscriber",1975,1
513,"2017-07-01 00:03:55","2017-07-01 00:12:29",3447,"E 71 St & 1 Ave",40.76703432309872,-73.95622730255127,3305,"E 91 St & 2 Ave",40.78112229934166,-73.94965589046478,16115,"Subscriber",1990,1
180,"2017-07-01 00:04:03","2017-07-01 00:07:04",505,"6 Ave & W 33 St",40.74901271,-73.98848395,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,21564,"Subscriber",1988,1
286,"2017-07-01 00:04:13","2017-07-01 00:08:59",3411,"Bond St & Bergen St",40.6849668,-73.98620772,3377,"Carroll St & Bond St",40.6786115,-73.99037292,27976,"Subscriber",1990,1
1373,"2017-07-01 00:04:15","2017-07-01 00:27:08",295,"Pike St & E Broadway",40.71406667,-73.99293911,379,"W 31 St & 7 Ave",40.749156,-73.9916,17742,"Subscriber",1991,1
141,"2017-07-01 00:04:20","2017-07-01 00:06:41",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3122,"48 Ave & 5 St",40.744363287066875,-73.9558732509613,20986,"Subscriber",1989,1
1926,"2017-07-01 00:04:32","2017-07-01 00:36:39",497,"E 17 St & Broadway",40.73704984,-73.99009296,3122,"48 Ave & 5 St",40.744363287066875,-73.9558732509613,15597,"Subscriber",1974,1
98,"2017-07-01 00:04:36","2017-07-01 00:06:15",3082,"Hope St & Union Ave",40.71167351,-73.95141312,3077,"Stagg St & Union Ave",40.70877084,-73.95095259,17930,"Subscriber",1986,1
740,"2017-07-01 00:04:42","2017-07-01 00:17:02",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,349,"Rivington St & Ridge St",40.71850211,-73.98329859,16543,"Subscriber",1992,1
560,"2017-07-01 00:04:49","2017-07-01 00:14:10",432,"E 7 St & Avenue A",40.72621788,-73.98379855,295,"Pike St & E Broadway",40.71406667,-73.99293911,18023,"Subscriber",1993,2
876,"2017-07-01 00:04:53","2017-07-01 00:19:29",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,478,"11 Ave & W 41 St",40.76030096,-73.99884222,28171,"Subscriber",1971,1
2332,"2017-07-01 00:04:52","2017-07-01 00:43:44",212,"W 16 St & The High Line",40.74334935,-74.00681753,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,28385,"Subscriber",1959,1
678,"2017-07-01 00:04:55","2017-07-01 00:16:13",3402,"Court St & State St",40.6902375,-73.99203074,3346,"Berkeley Pl & 7 Ave",40.675146838709786,-73.97523209452629,18434,"Subscriber",1987,1
777,"2017-07-01 00:05:05","2017-07-01 00:18:02",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,29185,"Subscriber",1991,2
317,"2017-07-01 00:05:12","2017-07-01 00:10:29",531,"Forsyth St & Broome St",40.71893904,-73.99266288,317,"E 6 St & Avenue B",40.72453734,-73.98185424,27007,"Subscriber",1990,1
226,"2017-07-01 00:05:12","2017-07-01 00:08:58",3377,"Carroll St & Bond St",40.6786115,-73.99037292,3421,"Hoyt St & Warren St",40.6843549,-73.98901629,25838,"Subscriber",1987,2
443,"2017-07-01 00:05:12","2017-07-01 00:12:36",504,"1 Ave & E 16 St",40.73221853,-73.98165557,401,"Allen St & Rivington St",40.72019576,-73.98997825,28230,"Subscriber",1994,1
177,"2017-07-01 00:05:19","2017-07-01 00:08:16",3072,"Leonard St & Boerum St",40.70583339,-73.94644578,3067,"Broadway & Whipple St",40.7016657,-73.9437303,19380,"Subscriber",1977,1
747,"2017-07-01 00:05:28","2017-07-01 00:17:55",257,"Lispenard St & Broadway",40.71939226,-74.00247214,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,28589,"Subscriber",1995,2
158,"2017-07-01 00:05:36","2017-07-01 00:08:14",405,"Washington St & Gansevoort St",40.739323,-74.008119,212,"W 16 St & The High Line",40.74334935,-74.00681753,26062,"Subscriber",1972,1
719,"2017-07-01 00:05:41","2017-07-01 00:17:40",3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,18199,"Subscriber",1989,1
318,"2017-07-01 00:05:48","2017-07-01 00:11:06",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3108,"Nassau Ave & Russell St",40.72557,-73.94434,26411,"Subscriber",1965,1
699,"2017-07-01 00:05:48","2017-07-01 00:17:28",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3243,"E 58 St & 1 Ave",40.75892386377695,-73.96226227283478,26421,"Subscriber",1964,1
242,"2017-07-01 00:05:53","2017-07-01 00:09:55",3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,128,"MacDougal St & Prince St",40.72710258,-74.00297088,15736,"Subscriber",1983,2
296,"2017-07-01 00:06:02","2017-07-01 00:10:59",3085,"Roebling St & N 4 St",40.71469,-73.95739,3078,"Broadway & Roebling St",40.70924826276157,-73.96063148975372,21259,"Subscriber",1971,2
649,"2017-07-01 00:06:13","2017-07-01 00:17:02",472,"E 32 St & Park Ave",40.7457121,-73.98194829,297,"E 15 St & 3 Ave",40.734232,-73.986923,16178,"Subscriber",1974,1
340,"2017-07-01 00:06:13","2017-07-01 00:11:54",3435,"Grand St & Elizabeth St",40.718822,-73.99596,377,"6 Ave & Canal St",40.72243797,-74.00566443,16483,"Subscriber",1966,1
757,"2017-07-01 00:06:26","2017-07-01 00:19:03",217,"Old Fulton St",40.70277159,-73.99383605,195,"Liberty St & Broadway",40.70905623,-74.01043382,21631,"Subscriber",1978,1
549,"2017-07-01 00:06:29","2017-07-01 00:15:38",317,"E 6 St & Avenue B",40.72453734,-73.98185424,312,"Allen St & Stanton St",40.722055,-73.989111,29343,"Subscriber",1993,1
1364,"2017-07-01 00:06:35","2017-07-01 00:29:19",445,"E 10 St & Avenue A",40.72740794,-73.98142006,501,"FDR Drive & E 35 St",40.744219,-73.97121214,19425,"Subscriber",1978,2
363,"2017-07-01 00:06:47","2017-07-01 00:12:51",382,"University Pl & E 14 St",40.73492695,-73.99200509,405,"Washington St & Gansevoort St",40.739323,-74.008119,21503,"Subscriber",1985,1
100,"2017-07-01 00:07:01","2017-07-01 00:08:42",401,"Allen St & Rivington St",40.72019576,-73.98997825,401,"Allen St & Rivington St",40.72019576,-73.98997825,16163,"Subscriber",1985,1
1153,"2017-07-01 00:07:15","2017-07-01 00:26:28",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,328,"Watts St & Greenwich St",40.72405549,-74.00965965,25540,"Subscriber",1991,1
3129,"2017-07-01 00:07:19","2017-07-01 00:59:29",3116,"Huron St & Franklin St",40.73266,-73.95826,3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,24955,"Subscriber",1974,2
531,"2017-07-01 00:07:20","2017-07-01 00:16:11",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,27756,"Subscriber",1962,1
675,"2017-07-01 00:07:28","2017-07-01 00:18:44",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,18906,"Subscriber",1990,1
2121,"2017-07-01 00:07:43","2017-07-01 00:43:05",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,251,"Mott St & Prince St",40.72317958,-73.99480012,15854,"Subscriber",1989,1
2010,"2017-07-01 00:07:54","2017-07-01 00:41:24",426,"West St & Chambers St",40.71754834,-74.01322069,530,"11 Ave & W 59 St",40.771522,-73.990541,15309,"Subscriber",1981,1
1861,"2017-07-01 00:07:55","2017-07-01 00:38:57",401,"Allen St & Rivington St",40.72019576,-73.98997825,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,28516,"Subscriber",1980,1
1237,"2017-07-01 00:08:02","2017-07-01 00:28:40",401,"Allen St & Rivington St",40.72019576,-73.98997825,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,28430,"Subscriber",1984,2
671,"2017-07-01 00:08:08","2017-07-01 00:19:19",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,447,"8 Ave & W 52 St",40.76370739,-73.9851615,18066,"Subscriber",1983,0
601,"2017-07-01 00:08:10","2017-07-01 00:18:11",505,"6 Ave & W 33 St",40.74901271,-73.98848395,447,"8 Ave & W 52 St",40.76370739,-73.9851615,15009,"Subscriber",NULL,0
483,"2017-07-01 00:08:16","2017-07-01 00:16:20",212,"W 16 St & The High Line",40.74334935,-74.00681753,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,16018,"Subscriber",1967,1
2074,"2017-07-01 00:08:23","2017-07-01 00:42:57",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,251,"Mott St & Prince St",40.72317958,-73.99480012,24831,"Subscriber",1990,1
1480,"2017-07-01 00:08:26","2017-07-01 00:33:06",405,"Washington St & Gansevoort St",40.739323,-74.008119,3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,14704,"Customer",NULL,0
914,"2017-07-01 00:08:22","2017-07-01 00:23:36",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,432,"E 7 St & Avenue A",40.72621788,-73.98379855,16050,"Subscriber",1991,1
554,"2017-07-01 00:08:26","2017-07-01 00:17:40",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,536,"1 Ave & E 30 St",40.74144387,-73.97536082,24858,"Subscriber",1987,2
1460,"2017-07-01 00:08:34","2017-07-01 00:32:55",405,"Washington St & Gansevoort St",40.739323,-74.008119,3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,18140,"Customer",NULL,0
262,"2017-07-01 00:08:36","2017-07-01 00:12:58",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,360,"William St & Pine St",40.70717936,-74.00887308,16625,"Subscriber",1991,2
368,"2017-07-01 00:08:52","2017-07-01 00:15:01",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,28777,"Subscriber",1972,2
248,"2017-07-01 00:08:56","2017-07-01 00:13:04",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,28020,"Subscriber",1988,1
215,"2017-07-01 00:09:02","2017-07-01 00:12:38",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,15666,"Subscriber",1983,1
621,"2017-07-01 00:09:03","2017-07-01 00:19:25",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,26009,"Subscriber",1982,1
215,"2017-07-01 00:09:25","2017-07-01 00:13:00",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,511,"E 14 St & Avenue B",40.72938685,-73.97772429,15237,"Subscriber",1983,1
303,"2017-07-01 00:09:30","2017-07-01 00:14:33",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,20111,"Subscriber",1982,1
928,"2017-07-01 00:09:30","2017-07-01 00:24:58",3459,"E 53 St & 3 Ave",40.75763227739443,-73.96930575370789,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,16796,"Subscriber",1964,1
274,"2017-07-01 00:09:43","2017-07-01 00:14:18",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3080,"S 4 St & Rodney St",40.70934,-73.95608,27220,"Subscriber",1990,1
183,"2017-07-01 00:09:45","2017-07-01 00:12:48",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,360,"William St & Pine St",40.70717936,-74.00887308,18181,"Subscriber",NULL,0
919,"2017-07-01 00:09:48","2017-07-01 00:25:07",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,27866,"Subscriber",1989,1
786,"2017-07-01 00:09:51","2017-07-01 00:22:58",229,"Great Jones St",40.72743423,-73.99379025,308,"St James Pl & Oliver St",40.71307916,-73.99851193,29152,"Subscriber",1984,2
471,"2017-07-01 00:09:59","2017-07-01 00:17:51",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,79,"Franklin St & W Broadway",40.71911552,-74.00666661,20922,"Subscriber",1968,2
391,"2017-07-01 00:10:08","2017-07-01 00:16:40",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,28170,"Subscriber",1962,1
883,"2017-07-01 00:10:10","2017-07-01 00:24:53",478,"11 Ave & W 41 St",40.76030096,-73.99884222,519,"Pershing Square North",40.751873,-73.977706,18821,"Subscriber",1977,1
459,"2017-07-01 00:10:19","2017-07-01 00:17:58",3112,"Milton St & Franklin St",40.72906,-73.95779,3092,"Berry St & N 8 St",40.7190095,-73.95852515,28127,"Subscriber",1980,1
1437,"2017-07-01 00:10:27","2017-07-01 00:34:25",3143,"5 Ave & E 78 St",40.77632142182271,-73.96427392959595,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,15742,"Subscriber",1999,1
1444,"2017-07-01 00:10:23","2017-07-01 00:34:28",3143,"5 Ave & E 78 St",40.77632142182271,-73.96427392959595,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,20586,"Subscriber",1954,1
1543,"2017-07-01 00:10:42","2017-07-01 00:36:25",285,"Broadway & E 14 St",40.73454567,-73.99074142,351,"Front St & Maiden Ln",40.70530954,-74.00612572,25827,"Subscriber",1960,1
536,"2017-07-01 00:10:45","2017-07-01 00:19:42",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,19322,"Subscriber",1986,1
36765,"2017-07-01 00:10:51","2017-07-01 10:23:37",3067,"Broadway & Whipple St",40.7016657,-73.9437303,3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,19239,"Customer",1988,1
1723,"2017-07-01 00:10:56","2017-07-01 00:39:40",498,"Broadway & W 32 St",40.74854862,-73.98808416,3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,25368,"Subscriber",1990,1
366,"2017-07-01 00:11:00","2017-07-01 00:17:06",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,457,"Broadway & W 58 St",40.76695317,-73.98169333,18402,"Subscriber",1982,1
662,"2017-07-01 00:11:01","2017-07-01 00:22:03",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,531,"Forsyth St & Broome St",40.71893904,-73.99266288,28267,"Subscriber",1978,1
120,"2017-07-01 00:11:14","2017-07-01 00:13:15",3242,"Schermerhorn St & Court St",40.69102925677968,-73.99183362722397,3298,"Warren St & Court St",40.686371,-73.99383324,19323,"Subscriber",1980,1
438,"2017-07-01 00:11:19","2017-07-01 00:18:38",3354,"3 St & Prospect Park West",40.668132,-73.97363831,3404,"7 St & 5 Ave",40.6704922,-73.98541675,20879,"Subscriber",1985,1
1692,"2017-07-01 00:11:29","2017-07-01 00:39:42",498,"Broadway & W 32 St",40.74854862,-73.98808416,3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,26603,"Customer",NULL,0
937,"2017-07-01 00:11:29","2017-07-01 00:27:07",401,"Allen St & Rivington St",40.72019576,-73.98997825,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,27801,"Subscriber",1981,2
225,"2017-07-01 00:11:32","2017-07-01 00:15:17",3402,"Court St & State St",40.6902375,-73.99203074,3382,"Carroll St & Smith St",40.680611,-73.99475825,26096,"Subscriber",1973,1
651,"2017-07-01 00:11:37","2017-07-01 00:22:29",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,498,"Broadway & W 32 St",40.74854862,-73.98808416,19203,"Subscriber",1985,2
410,"2017-07-01 00:11:38","2017-07-01 00:18:29",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,3421,"Hoyt St & Warren St",40.6843549,-73.98901629,15463,"Subscriber",1967,1
648,"2017-07-01 00:11:48","2017-07-01 00:22:36",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,412,"Forsyth St & Canal St",40.7158155,-73.99422366,15807,"Subscriber",1986,1
1823,"2017-07-01 00:12:01","2017-07-01 00:42:24",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,532,"S 5 Pl & S 4 St",40.710451,-73.960876,25087,"Subscriber",1992,2
149,"2017-07-01 00:12:04","2017-07-01 00:14:34",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,25232,"Subscriber",1991,1
626,"2017-07-01 00:12:06","2017-07-01 00:22:32",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,17639,"Customer",1986,2
599,"2017-07-01 00:12:09","2017-07-01 00:22:08",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,531,"Forsyth St & Broome St",40.71893904,-73.99266288,26082,"Subscriber",1980,1
431,"2017-07-01 00:12:07","2017-07-01 00:19:18",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3112,"Milton St & Franklin St",40.72906,-73.95779,17275,"Subscriber",1983,1
683,"2017-07-01 00:12:18","2017-07-01 00:23:42",128,"MacDougal St & Prince St",40.72710258,-74.00297088,249,"Harrison St & Hudson St",40.71870987,-74.0090009,20076,"Subscriber",1983,2
541,"2017-07-01 00:12:21","2017-07-01 00:21:23",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,531,"Forsyth St & Broome St",40.71893904,-73.99266288,26519,"Subscriber",1990,1
2162,"2017-07-01 00:12:24","2017-07-01 00:48:26",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,18859,"Subscriber",1989,1
472,"2017-07-01 00:12:27","2017-07-01 00:20:19",3409,"Bergen St & Smith St",40.6867443,-73.99063168,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,17634,"Subscriber",1989,1
962,"2017-07-01 00:12:28","2017-07-01 00:28:30",387,"Centre St & Chambers St",40.71273266,-74.0046073,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,18287,"Customer",1986,1
1232,"2017-07-01 00:12:49","2017-07-01 00:33:21",3125,"45 Rd & 11 St",40.74708586,-73.94977234,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,15872,"Subscriber",1975,1
582,"2017-07-01 00:13:04","2017-07-01 00:22:46",447,"8 Ave & W 52 St",40.76370739,-73.9851615,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,27851,"Subscriber",1992,2
399,"2017-07-01 00:13:06","2017-07-01 00:19:45",274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,17553,"Subscriber",1987,2
